fecha,year,equipo_local,equipo_visitante,real_over25,p_over_ml_oos,p_over_poisson_base,p_over_poisson_gap,p_over_final,confianza_modelo,discrepancia_modelos,votes_over,votes_under,modelos_usados,ml_status,local_partidos_previos,visitante_partidos_previos,varianza_goles_local_8,varianza_goles_visit_8
2018-01-07,2018,Estonia,Sweden,0,0.5073323307495585,0.4912007217798441,0.4459280768180029,0.4951324328783698,0.5048675671216303,0.06140425393155563,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,96,94,2.234375,5.609375
2018-01-11,2018,Indonesia,Iceland,1,0.458475049522079,0.3331970345598428,0.4435561406358439,0.4150580546584186,0.5849419453415814,0.12527801496223623,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,55,84,3.234375,0.609375
2018-01-11,2018,Denmark,Sweden,0,0.5047768340431845,0.5265454790761602,0.455309240963657,0.5065366498231179,0.5065366498231179,0.07123623811250324,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,80,95,3.75,5.75
2018-01-11,2018,Jordan,Finland,1,0.4605373506617798,0.2999758972003318,0.4381024112667714,0.4045240951307406,0.5954759048692594,0.160561453461448,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,108,75,4.859375,0.9375
2018-01-14,2018,Indonesia,Iceland,1,0.4735311136862297,0.4202001333376418,0.4439920662125239,0.4524720038507331,0.547527996149267,0.05333098034858791,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,56,85,4.484375,2.25
2018-01-27,2018,Moldova,South Korea,0,0.5335288765277104,0.409926344922916,0.4312546769796672,0.48096423270966304,0.519035767290337,0.1236025316047944,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,75,106,1.0,5.0
2018-01-28,2018,United States,Bosnia and Herzegovina,0,0.4866656768389803,0.545720453927538,0.4713683579547423,0.5046509004369175,0.5046509004369175,0.07435209597279568,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,129,72,0.5,3.984375
2018-01-28,2018,Yorkshire,Ellan Vannin,0,0.5781143681208072,0.5014273517615017,0.4294020776010512,0.5360284414988435,0.5360284414988435,0.14871229051975599,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,0,10,0.0,4.109375
2018-01-30,2018,Azerbaijan,Moldova,0,0.5054655485646712,0.5382180064414821,0.4082767086009783,0.5055842745276423,0.5055842745276423,0.1299412978405038,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,72,76,2.9375,1.234375
2018-01-30,2018,Jamaica,South Korea,1,0.5099133298945423,0.4371194533264633,0.4351700336128346,0.47734389367388175,0.5226561063261183,0.07474329628170773,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,83,107,3.734375,4.484375
2018-01-31,2018,Mexico,Bosnia and Herzegovina,0,0.47352139250910863,0.5447588729444666,0.4615802885340472,0.4959404299903322,0.5040595700096677,0.08317858441041937,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,145,73,3.734375,5.234375
2018-02-03,2018,Latvia,South Korea,0,0.5890497495807704,0.5677337736272368,0.4348477218692426,0.5648108656283116,0.5648108656283116,0.1542020277115278,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,66,108,3.484375,4.0
